src_id,dst_id,type
7516,5904,1
8833,5904,1
7776,5904,1
8406,5904,1
10048,5904,1
7827,5904,1
8257,5905,1
7205,5905,1
7735,5906,1
7780,5907,1
7818,5907,1
8878,5908,1
7937,5908,1
8372,5908,1
8200,5909,1
9192,5909,1
9139,5909,1
8863,5909,1
7771,5910,1
9289,5910,1
7311,5911,1
8201,5911,1
8698,5912,1
10047,5912,1
10435,5912,1
8056,5912,1
9574,5912,1
8962,5913,1
7737,5913,1
10422,5914,1
7213,5914,1
9948,5914,1
7653,5914,1
10350,5914,1
8577,5914,1
7734,5914,1
8472,5914,1
7260,5914,1
7888,5914,1
10203,5915,1
9306,5916,1
7556,5916,1
9198,5916,1
8390,5917,1
9131,5917,1
9893,5918,1
9209,5918,1
9892,5919,1
9313,5919,1
7514,5920,1
9291,5921,1
9055,5922,1
9678,5923,1
8170,5923,1
8608,5923,1
8185,5924,1
8507,5924,1
9537,5925,1
7993,5925,1
7444,5925,1
8226,5925,1
10035,5925,1
8018,5925,1
7749,5925,1
10536,5926,1
7427,5926,1
9387,5926,1
7452,5927,1
9984,5927,1
7799,5928,1
8542,5928,1
8175,5928,1
7572,5928,1
7740,5929,1
8346,5929,1
8520,5930,1
10089,5930,1
7320,5930,1
8760,5931,1
9625,5931,1
8693,5932,1
9227,5932,1
7149,5933,1
9203,5934,1
9471,5934,1
9523,5935,1
7600,5935,1
7337,5935,1
9371,5936,1
10048,5936,1
7399,5937,1
7975,5938,1
9854,5939,1
7836,5939,1
8041,5940,1
7953,5940,1
10143,5941,1
10477,5941,1
8227,5942,1
8779,5943,1
9289,5943,1
9425,5944,1
8521,5944,1
9903,5944,1
7843,5945,1
8841,5945,1
8230,5946,1
10284,5946,1
9641,5947,1
9790,5947,1
7296,5948,1
9839,5948,1
7750,5948,1
9735,5948,1
7922,5948,1
9549,5949,1
8489,5950,1
7963,5950,1
9453,5950,1
7758,5950,1
10174,5951,1
9018,5951,1
9664,5951,1
7899,5952,1
7479,5953,1
7485,5953,1
8923,5954,1
9584,5954,1
10037,5954,1
7505,5955,1
9935,5955,1
9392,5955,1
10633,5956,1
10522,5956,1
7304,5957,1
9112,5957,1
10633,5957,1
9542,5958,1
9952,5958,1
10571,5958,1
9537,5959,1
7689,5959,1
8723,5960,1
10134,5960,1
9447,5960,1
10228,5960,1
10000,5960,1
8251,5960,1
9878,5960,1
7931,5960,1
10004,5960,1
10266,5960,1
8491,5960,1
10276,5960,1
9833,5960,1
10008,5960,1
10190,5961,1
7798,5961,1
8470,5962,1
10234,5963,1
8104,5963,1
9680,5964,1
7399,5964,1
9783,5964,1
9055,5964,1
7381,5965,1
8803,5965,1
7807,5966,1
8436,5966,1
10278,5966,1
8050,5967,1
7750,5967,1
9625,5967,1
10551,5968,1
9497,5968,1
10272,5969,1
7906,5969,1
10338,5969,1
9032,5970,1
10206,5971,1
7685,5971,1
7153,5972,1
7812,5972,1
10535,5972,1
7113,5972,1
10588,5972,1
8354,5972,1
8898,5972,1
9091,5972,1
9681,5972,1
7555,5972,1
9798,5972,1
10071,5972,1
7337,5972,1
8723,5972,1
7581,5972,1
8295,5972,1
10157,5972,1
8180,5972,1
7903,5972,1
8707,5972,1
8881,5972,1
8308,5972,1
8254,5972,1
7329,5973,1
10283,5973,1
8553,5973,1
10585,5973,1
10424,5974,1
8104,5974,1
10174,5974,1
8761,5974,1
7568,5975,1
8768,5976,1
8281,5976,1
8137,5976,1
9458,5976,1
9783,5976,1
9838,5976,1
8759,5976,1
8358,5976,1
8377,5977,1
9593,5978,1
9406,5978,1
10632,5979,1
10138,5980,1
9954,5980,1
8645,5980,1
8731,5981,1
9092,5981,1
9713,5982,1
7190,5982,1
9580,5983,1
8186,5983,1
9827,5983,1
8013,5983,1
7592,5984,1
8033,5984,1
7292,5985,1
9030,5985,1
7928,5985,1
7349,5985,1
8451,5986,1
10528,5987,1
9873,5987,1
9692,5988,1
8963,5988,1
10077,5989,1
10250,5989,1
7207,5990,1
8709,5990,1
7623,5991,1
8058,5992,1
9246,5992,1
9020,5993,1
8657,5993,1
10197,5994,1
7397,5995,1
8734,5995,1
8868,5996,1
8571,5996,1
10115,5996,1
9491,5997,1
9689,5998,1
9798,5998,1
9259,5999,1
9891,5999,1
8365,6000,1
10579,6000,1
10453,6001,1
10206,6001,1
10003,6002,1
10472,6002,1
9331,6003,1
7701,6003,1
8692,6003,1
8415,6004,1
9911,6004,1
7543,6004,1
7814,6004,1
7648,6004,1
10133,6005,1
9600,6005,1
8115,6006,1
9823,6006,1
7207,6007,1
7184,6007,1
8067,6007,1
8885,6007,1
8871,6008,1
9860,6009,1
9621,6009,1
7656,6010,1
7639,6011,1
9198,6011,1
8282,6012,1
7556,6012,1
8533,6012,1
8642,6013,1
8544,6013,1
7388,6014,1
7837,6015,1
8347,6015,1
9376,6016,1
8557,6016,1
10072,6017,1
9333,6017,1
7887,6018,1
8472,6018,1
10422,6018,1
10367,6018,1
9000,6019,1
8463,6019,1
8155,6019,1
8887,6019,1
8723,6019,1
7670,6020,1
7499,6020,1
7807,6020,1
7966,6021,1
8942,6021,1
10064,6021,1
10406,6021,1
8685,6021,1
9318,6021,1
8479,6021,1
9401,6021,1
8284,6021,1
7479,6022,1
10614,6022,1
10008,6023,1
8915,6023,1
8096,6024,1
8020,6024,1
9169,6025,1
8843,6025,1
9024,6026,1
9234,6026,1
8751,6027,1
10289,6027,1
7884,6027,1
9355,6028,1
10569,6029,1
7893,6029,1
9470,6029,1
10030,6030,1
9204,6031,1
8800,6031,1
8795,6031,1
7635,6032,1
8817,6032,1
8537,6033,1
7696,6033,1
8226,6033,1
8349,6034,1
9214,6034,1
7129,6034,1
10064,6035,1
9317,6035,1
7528,6035,1
7426,6036,1
10590,6036,1
7914,6036,1
9613,6037,1
8951,6037,1
8415,6038,1
9474,6038,1
7232,6038,1
8051,6038,1
8784,6039,1
7914,6039,1
7295,6039,1
9917,6039,1
8745,6039,1
9252,6040,1
10152,6040,1
9425,6041,1
9322,6041,1
7870,6042,1
9418,6042,1
7152,6042,1
9921,6043,1
8900,6043,1
10325,6044,1
7435,6045,1
10245,6045,1
10259,6045,1
10322,6045,1
8138,6045,1
9289,6045,1
7123,6045,1
9791,6045,1
10508,6046,1
8350,6046,1
10413,6047,1
9889,6047,1
8470,6048,1
9755,6048,1
9558,6049,1
8956,6049,1
10342,6049,1
8157,6049,1
7253,6050,1
10187,6050,1
10358,6051,1
9535,6051,1
7195,6052,1
8015,6052,1
7349,6053,1
7160,6053,1
7886,6053,1
7624,6053,1
7912,6053,1
9616,6054,1
10635,6054,1
9306,6055,1
9086,6055,1
7207,6055,1
7203,6056,1
7105,6056,1
9500,6056,1
10101,6056,1
8301,6056,1
9397,6057,1
9852,6057,1
9883,6058,1
7606,6058,1
10186,6058,1
10499,6059,1
9943,6059,1
10528,6060,1
9120,6060,1
9013,6061,1
9274,6061,1
8961,6062,1
8829,6063,1
8373,6063,1
8546,6064,1
9722,6065,1
9876,6065,1
9560,6066,1
9256,6066,1
7388,6066,1
8607,6067,1
10134,6067,1
7892,6067,1
10381,6067,1
10535,6067,1
8388,6067,1
10555,6067,1
10071,6067,1
9306,6067,1
7653,6067,1
8177,6067,1
10098,6067,1
7600,6067,1
9048,6067,1
9827,6067,1
7413,6068,1
7752,6068,1
8863,6069,1
10595,6069,1
7853,6069,1
8520,6070,1
7158,6070,1
7530,6071,1
10144,6071,1
7282,6072,1
7799,6072,1
7812,6072,1
9741,6073,1
9610,6073,1
9579,6074,1
7324,6074,1
10184,6075,1
10435,6075,1
9560,6075,1
8890,6076,1
7973,6076,1
9616,6077,1
9716,6077,1
9783,6077,1
7764,6078,1
7866,6078,1
9900,6078,1
9559,6078,1
8958,6078,1
8390,6079,1
10620,6079,1
7108,6079,1
8089,6080,1
7205,6080,1
9363,6081,1
8854,6081,1
8367,6082,1
9286,6082,1
9479,6083,1
9234,6084,1
7907,6084,1
8482,6085,1
8409,6085,1
8120,6086,1
7739,6087,1
9977,6087,1
7183,6087,1
10182,6088,1
7436,6088,1
8763,6089,1
7858,6090,1
7810,6090,1
9322,6091,1
8900,6091,1
10340,6092,1
8548,6092,1
7893,6093,1
8631,6094,1
8133,6094,1
9836,6094,1
7875,6095,1
10087,6095,1
10612,6096,1
10128,6096,1
10319,6096,1
9391,6096,1
9991,6096,1
9048,6096,1
10114,6096,1
8260,6097,1
8151,6097,1
8083,6098,1
8654,6098,1
10056,6098,1
7484,6099,1
9248,6099,1
8304,6099,1
10148,6100,1
8395,6100,1
9881,6101,1
8640,6101,1
9846,6102,1
9534,6102,1
9692,6103,1
7358,6103,1
8228,6104,1
8271,6104,1
8343,6105,1
9462,6105,1
10506,6105,1
10289,6105,1
9592,6105,1
8358,6105,1
8781,6105,1
7618,6106,1
8878,6107,1
9651,6107,1
8216,6107,1
7661,6108,1
9420,6108,1
7553,6108,1
9388,6108,1
10035,6109,1
10318,6109,1
7750,6110,1
9843,6110,1
7765,6111,1
7519,6111,1
8889,6111,1
7285,6111,1
8024,6111,1
7809,6111,1
8067,6111,1
7745,6111,1
10003,6111,1
9682,6111,1
10557,6111,1
9468,6112,1
8779,6112,1
10288,6112,1
9234,6113,1
8116,6114,1
10540,6115,1
7853,6115,1
8175,6115,1
8013,6115,1
8073,6116,1
7207,6116,1
8854,6117,1
9790,6117,1
10428,6117,1
9421,6118,1
9022,6118,1
8436,6119,1
9120,6119,1
9070,6120,1
10430,6120,1
7194,6121,1
8789,6121,1
9453,6121,1
9198,6121,1
7698,6122,1
9618,6122,1
10501,6123,1
9325,6123,1
8988,6124,1
9187,6124,1
7127,6124,1
8360,6124,1
8900,6125,1
9349,6125,1
10504,6125,1
7845,6125,1
9170,6125,1
7742,6125,1
7464,6125,1
10533,6126,1
10351,6127,1
7433,6127,1
7305,6127,1
8255,6127,1
8093,6127,1
7999,6128,1
9119,6129,1
9077,6129,1
10113,6129,1
9000,6129,1
7282,6129,1
10410,6130,1
7966,6130,1
8885,6130,1
9997,6131,1
9197,6131,1
9099,6131,1
7349,6131,1
10535,6131,1
8496,6131,1
7546,6131,1
10534,6131,1
10593,6131,1
7289,6132,1
9490,6132,1
7649,6133,1
7466,6133,1
7367,6133,1
9363,6134,1
7927,6134,1
8087,6135,1
8800,6135,1
10585,6136,1
7499,6136,1
7627,6137,1
8685,6138,1
7274,6138,1
10282,6138,1
8336,6138,1
8235,6138,1
9488,6139,1
8971,6139,1
7669,6140,1
9574,6140,1
9010,6141,1
7104,6141,1
10059,6142,1
9820,6142,1
7749,6143,1
10073,6143,1
7251,6143,1
7624,6143,1
10071,6143,1
7602,6143,1
8607,6143,1
9152,6143,1
8479,6143,1
7546,6143,1
10295,6143,1
9836,6143,1
8631,6143,1
9240,6143,1
8498,6144,1
8590,6145,1
9040,6145,1
9525,6145,1
9961,6146,1
9625,6146,1
7270,6147,1
8854,6147,1
10557,6148,1
7108,6149,1
8311,6149,1
8321,6149,1
8937,6149,1
8822,6149,1
7735,6150,1
7652,6150,1
7689,6151,1
7698,6152,1
8680,6152,1
8649,6153,1
9436,6153,1
9325,6153,1
9702,6153,1
7711,6153,1
10504,6153,1
8227,6153,1
7174,6154,1
9512,6155,1
10447,6155,1
7464,6156,1
8369,6156,1
8837,6157,1
9635,6158,1
8113,6158,1
9893,6158,1
9439,6159,1
9032,6159,1
8685,6160,1
7902,6160,1
8343,6161,1
8854,6161,1
7343,6161,1
7789,6161,1
8024,6162,1
8009,6162,1
7765,6162,1
7784,6162,1
9250,6162,1
9277,6162,1
8846,6162,1
10300,6163,1
7816,6163,1
7864,6163,1
9966,6164,1
10077,6165,1
10384,6165,1
9341,6166,1
8095,6166,1
9946,6166,1
9663,6166,1
10607,6167,1
9783,6167,1
9628,6168,1
7738,6169,1
9970,6169,1
7213,6170,1
8470,6170,1
9692,6171,1
7330,6172,1
7914,6172,1
8054,6173,1
7595,6174,1
9837,6174,1
8874,6175,1
8795,6175,1
9240,6175,1
7670,6175,1
9145,6175,1
10071,6176,1
9144,6176,1
10381,6176,1
10600,6176,1
8354,6176,1
7366,6176,1
8449,6176,1
10097,6176,1
8811,6177,1
7417,6177,1
8867,6178,1
10495,6178,1
9130,6179,1
8393,6179,1
10151,6180,1
9992,6180,1
9560,6180,1
7320,6180,1
8564,6180,1
9616,6180,1
8071,6180,1
9154,6181,1
7758,6181,1
7161,6181,1
8376,6182,1
7199,6182,1
9996,6182,1
9232,6183,1
8112,6184,1
9239,6184,1
10195,6185,1
7844,6185,1
7279,6186,1
7193,6186,1
8275,6187,1
10606,6188,1
8043,6189,1
9725,6189,1
7103,6190,1
9680,6190,1
9823,6190,1
8791,6190,1
8760,6191,1
8882,6191,1
7926,6192,1
8784,6193,1
8355,6193,1
7084,6194,1
8043,6194,1
10151,6195,1
9123,6196,1
8745,6197,1
8561,6198,1
10219,6198,1
10486,6199,1
8174,6199,1
9020,6200,1
9830,6200,1
7767,6201,1
9204,6202,1
9317,6202,1
7556,6202,1
7950,6203,1
9124,6203,1
10443,6203,1
7077,6204,1
9425,6204,1
7724,6205,1
9437,6205,1
7525,6205,1
10170,6206,1
8318,6207,1
8171,6207,1
9868,6207,1
10415,6208,1
8641,6208,1
8265,6209,1
7586,6209,1
9961,6210,1
7735,6210,1
10381,6211,1
9122,6211,1
7074,6212,1
7404,6212,1
8725,6212,1
9069,6213,1
10081,6213,1
8308,6214,1
8218,6214,1
9821,6214,1
7211,6214,1
10105,6215,1
10323,6215,1
10428,6216,1
8372,6216,1
7568,6217,1
7449,6217,1
10089,6218,1
10358,6218,1
9204,6218,1
10008,6218,1
10358,6219,1
10552,6219,1
10318,6219,1
9719,6220,1
10278,6221,1
10149,6222,1
8974,6222,1
8010,6222,1
9324,6223,1
9678,6223,1
9408,6223,1
10178,6223,1
9265,6224,1
9168,6225,1
7569,6225,1
9902,6225,1
8707,6226,1
8463,6226,1
10308,6226,1
7600,6227,1
9453,6227,1
8226,6227,1
8291,6227,1
9507,6228,1
8372,6228,1
9009,6229,1
10536,6230,1
7161,6230,1
7591,6231,1
9227,6232,1
8460,6232,1
8908,6233,1
7068,6233,1
10607,6233,1
7353,6234,1
7622,6234,1
8065,6234,1
7737,6234,1
10628,6234,1
7447,6234,1
9572,6235,1
7197,6235,1
9195,6235,1
9425,6235,1
7068,6236,1
7515,6236,1
10497,6237,1
7751,6237,1
7152,6238,1
9154,6239,1
10382,6240,1
7943,6240,1
10164,6240,1
8369,6240,1
10276,6241,1
7288,6241,1
10444,6241,1
9701,6242,1
8160,6242,1
9325,6243,1
9025,6244,1
8139,6244,1
7362,6244,1
7556,6245,1
8560,6245,1
9862,6246,1
8318,6246,1
9453,6247,1
9733,6247,1
7799,6247,1
10534,6247,1
10515,6247,1
8641,6248,1
7670,6249,1
9681,6249,1
8235,6249,1
8608,6249,1
7366,6249,1
9408,6249,1
10438,6249,1
7556,6249,1
8426,6250,1
7741,6250,1
7687,6251,1
8783,6252,1
8794,6252,1
8489,6253,1
8928,6253,1
8013,6253,1
7468,6253,1
10032,6253,1
10534,6253,1
9134,6254,1
10368,6254,1
10633,6255,1
7282,6255,1
9176,6255,1
8947,6256,1
9613,6257,1
10258,6257,1
9601,6258,1
9413,6258,1
10415,6259,1
10037,6259,1
7581,6259,1
9768,6259,1
7927,6260,1
8956,6260,1
7282,6261,1
7912,6261,1
9119,6261,1
10514,6262,1
7894,6262,1
10125,6263,1
7792,6263,1
10613,6264,1
8126,6265,1
9328,6266,1
10182,6267,1
8871,6267,1
9900,6268,1
9429,6268,1
8050,6269,1
7793,6269,1
10405,6270,1
7503,6270,1
9147,6270,1
10023,6270,1
8294,6270,1
9125,6270,1
9792,6270,1
7426,6270,1
9726,6271,1
9592,6272,1
9155,6272,1
7999,6272,1
7441,6273,1
7161,6273,1
9657,6274,1
8689,6274,1
9549,6275,1
9030,6275,1
7224,6276,1
8033,6276,1
7983,6277,1
9535,6277,1
8069,6278,1
8713,6278,1
10604,6278,1
10597,6279,1
10350,6279,1
8569,6279,1
7925,6280,1
8743,6280,1
8874,6281,1
10436,6281,1
10030,6281,1
7216,6282,1
8978,6282,1
7307,6283,1
7777,6283,1
7213,6283,1
7217,6284,1
10037,6284,1
10543,6284,1
7581,6284,1
10195,6284,1
10107,6285,1
7633,6285,1
7812,6286,1
7374,6286,1
10008,6286,1
9040,6287,1
9780,6287,1
8646,6288,1
8362,6288,1
9124,6288,1
10257,6288,1
8533,6288,1
10295,6288,1
9809,6288,1
10499,6288,1
9534,6288,1
9072,6288,1
9363,6289,1
9601,6289,1
7161,6290,1
10289,6290,1
7105,6290,1
9601,6290,1
7426,6290,1
10341,6290,1
8369,6291,1
9200,6291,1
10119,6291,1
9407,6292,1
7202,6292,1
9766,6292,1
9240,6292,1
8893,6292,1
8041,6292,1
7347,6292,1
10134,6292,1
9180,6292,1
10180,6292,1
9324,6292,1
9229,6292,1
8998,6292,1
9450,6292,1
9823,6292,1
7606,6292,1
7113,6292,1
7264,6292,1
9898,6292,1
10421,6292,1
7384,6292,1
7653,6292,1
8076,6292,1
7075,6292,1
8248,6292,1
8617,6292,1
9448,6292,1
9557,6293,1
10417,6293,1
8864,6294,1
9709,6294,1
7620,6295,1
9102,6296,1
9470,6296,1
8985,6297,1
7799,6297,1
9903,6298,1
7523,6299,1
8048,6300,1
8932,6300,1
7865,6301,1
9198,6302,1
9961,6302,1
9326,6302,1
8471,6303,1
7120,6303,1
8951,6304,1
8138,6305,1
9916,6305,1
8686,6306,1
8402,6306,1
7224,6307,1
10232,6307,1
8554,6308,1
9923,6309,1
8378,6310,1
7369,6310,1
8226,6310,1
9946,6311,1
7366,6311,1
9744,6312,1
8854,6312,1
9679,6313,1
10299,6313,1
9737,6314,1
7224,6314,1
9625,6314,1
8312,6315,1
10438,6316,1
8537,6316,1
7556,6316,1
8016,6317,1
8924,6317,1
9024,6318,1
8546,6318,1
8695,6319,1
8868,6319,1
9574,6320,1
7714,6320,1
7505,6321,1
9616,6321,1
9240,6321,1
7291,6321,1
8898,6321,1
9371,6322,1
9413,6322,1
9829,6323,1
9444,6323,1
7670,6324,1
10306,6324,1
7867,6324,1
10073,6324,1
8542,6324,1
7398,6324,1
8966,6324,1
8422,6325,1
7074,6325,1
9121,6326,1
10548,6326,1
7556,6326,1
9104,6327,1
7253,6328,1
7835,6328,1
10367,6328,1
9306,6328,1
8046,6329,1
8107,6329,1
7993,6329,1
10134,6329,1
8546,6330,1
9847,6331,1
10234,6331,1
9811,6331,1
9196,6331,1
7519,6331,1
8024,6331,1
9670,6331,1
8846,6331,1
8639,6331,1
7765,6331,1
9682,6331,1
7320,6332,1
8886,6332,1
8520,6332,1
8646,6332,1
9435,6333,1
8005,6334,1
8882,6334,1
9695,6335,1
8969,6335,1
7795,6336,1
10276,6336,1
10295,6336,1
10098,6336,1
7233,6337,1
8036,6337,1
7379,6338,1
9048,6339,1
8950,6339,1
9933,6339,1
8498,6339,1
7867,6339,1
8449,6339,1
7630,6339,1
7425,6339,1
8887,6339,1
7653,6339,1
9077,6339,1
9318,6339,1
7414,6339,1
9116,6339,1
10114,6339,1
10134,6339,1
9147,6339,1
7251,6339,1
10180,6339,1
10097,6339,1
8111,6339,1
7749,6339,1
10286,6339,1
10071,6339,1
8597,6339,1
9152,6339,1
8537,6339,1
7602,6339,1
8257,6339,1
9523,6339,1
10336,6339,1
7398,6339,1
9821,6339,1
8071,6339,1
9401,6339,1
8542,6339,1
10157,6339,1
10064,6339,1
7379,6340,1
9948,6340,1
8202,6340,1
10269,6340,1
8333,6341,1
10519,6341,1
7743,6342,1
8264,6342,1
9099,6343,1
10180,6343,1
8300,6343,1
9798,6343,1
9207,6343,1
10306,6343,1
10008,6343,1
9175,6344,1
8807,6344,1
9455,6345,1
8825,6345,1
7959,6345,1
9142,6345,1
9072,6345,1
9945,6345,1
9195,6345,1
7273,6345,1
8810,6345,1
10163,6345,1
9876,6345,1
8259,6345,1
10196,6345,1
8835,6345,1
7454,6346,1
7628,6347,1
8074,6347,1
8692,6348,1
10457,6348,1
7165,6349,1
9565,6349,1
9576,6349,1
7624,6349,1
8366,6350,1
8854,6350,1
8695,6351,1
10026,6351,1
7654,6352,1
9730,6352,1
10057,6353,1
9618,6353,1
9287,6354,1
10036,6354,1
7361,6354,1
8516,6354,1
8583,6355,1
7600,6355,1
9284,6355,1
10114,6355,1
9870,6355,1
8890,6356,1
9457,6357,1
8537,6357,1
7330,6358,1
7832,6358,1
10002,6359,1
8793,6360,1
9406,6361,1
9308,6361,1
9862,6362,1
10317,6362,1
7464,6363,1
10099,6363,1
10299,6364,1
8848,6364,1
7783,6365,1
8709,6365,1
8765,6365,1
7953,6366,1
7469,6366,1
9667,6366,1
8056,6367,1
7749,6367,1
7374,6367,1
8607,6367,1
9324,6367,1
7556,6367,1
7862,6368,1
10300,6368,1
10305,6368,1
7646,6368,1
8056,6369,1
9139,6369,1
10595,6369,1
9201,6369,1
9574,6370,1
8354,6370,1
9306,6370,1
7413,6371,1
9744,6371,1
9847,6372,1
9440,6372,1
7358,6373,1
7084,6374,1
10348,6374,1
9777,6374,1
8258,6374,1
7568,6375,1
10293,6375,1
10143,6376,1
7761,6376,1
8201,6377,1
9338,6378,1
9876,6378,1
8658,6379,1
10206,6379,1
10325,6379,1
9811,6380,1
9622,6380,1
8900,6380,1
7197,6380,1
9326,6380,1
7634,6381,1
8970,6381,1
8456,6382,1
9498,6382,1
9670,6382,1
10234,6382,1
9455,6383,1
9845,6384,1
8066,6384,1
8530,6384,1
7291,6385,1
7570,6385,1
10228,6385,1
8475,6385,1
9657,6385,1
7685,6386,1
7448,6386,1
9378,6386,1
8256,6386,1
10140,6386,1
10477,6387,1
8923,6388,1
9303,6388,1
9349,6388,1
9728,6389,1
7693,6390,1
8445,6391,1
9846,6391,1
7113,6392,1
10336,6392,1
7337,6392,1
10071,6392,1
10097,6392,1
8803,6393,1
10529,6393,1
10002,6393,1
7466,6394,1
9422,6394,1
8290,6395,1
7780,6395,1
8622,6395,1
8265,6396,1
7170,6396,1
9252,6396,1
9729,6396,1
7084,6396,1
8754,6397,1
8338,6397,1
9669,6398,1
8572,6398,1
9470,6399,1
10424,6399,1
8038,6399,1
10607,6399,1
10317,6400,1
10268,6400,1
9358,6400,1
9774,6401,1
7527,6402,1
10506,6403,1
9196,6403,1
9592,6404,1
8166,6405,1
8318,6406,1
7177,6407,1
10636,6407,1
8556,6408,1
8928,6408,1
8608,6408,1
10462,6409,1
9122,6409,1
9070,6410,1
9020,6410,1
10277,6411,1
7666,6411,1
9837,6411,1
9601,6411,1
7311,6412,1
8336,6412,1
9391,6413,1
9657,6413,1
9306,6413,1
10156,6414,1
7508,6414,1
7124,6415,1
7827,6415,1
10379,6416,1
9891,6417,1
10035,6417,1
8735,6417,1
7544,6417,1
7207,6417,1
7619,6418,1
10515,6418,1
9809,6418,1
10453,6419,1
8343,6419,1
10589,6420,1
9716,6421,1
9843,6421,1
8816,6422,1
7076,6422,1
7715,6422,1
10416,6422,1
9412,6422,1
9538,6422,1
9832,6422,1
9161,6422,1
7119,6423,1
7476,6424,1
10045,6424,1
8323,6425,1
9472,6426,1
7086,6426,1
9381,6426,1
7379,6426,1
7319,6427,1
7219,6427,1
8438,6427,1
8153,6428,1
9612,6428,1
7413,6429,1
10391,6429,1
7809,6430,1
7530,6430,1
8584,6431,1
9681,6431,1
9306,6431,1
8130,6432,1
7901,6433,1
8235,6433,1
7624,6433,1
9574,6433,1
9085,6434,1
9733,6435,1
8681,6435,1
8369,6435,1
8013,6436,1
8436,6436,1
7799,6436,1
7198,6436,1
7444,6436,1
7687,6437,1
9355,6438,1
9016,6439,1
9927,6440,1
10593,6440,1
10443,6440,1
8286,6440,1
8741,6440,1
10157,6440,1
10023,6441,1
9898,6441,1
10554,6441,1
10312,6442,1
9386,6442,1
8264,6443,1
7390,6444,1
9352,6444,1
10544,6445,1
10002,6446,1
8607,6447,1
7499,6447,1
7213,6447,1
7584,6448,1
7944,6449,1
8969,6449,1
7860,6450,1
8369,6450,1
7701,6450,1
10466,6451,1
9779,6451,1
8390,6452,1
8140,6452,1
8013,6453,1
8934,6453,1
9399,6453,1
8553,6453,1
10134,6453,1
7808,6454,1
10248,6454,1
8546,6455,1
10287,6456,1
7421,6457,1
8557,6457,1
7105,6457,1
7115,6457,1
9425,6457,1
7309,6457,1
9222,6457,1
10206,6457,1
8793,6457,1
8854,6457,1
9054,6458,1
8530,6458,1
7404,6458,1
8991,6458,1
8138,6459,1
7914,6460,1
8317,6460,1
7476,6461,1
8534,6461,1
7633,6462,1
8157,6462,1
9592,6463,1
10545,6463,1
9507,6463,1
7473,6464,1
7782,6464,1
8619,6465,1
7494,6466,1
8201,6466,1
9966,6467,1
8372,6467,1
7656,6468,1
8772,6468,1
8978,6469,1
7479,6470,1
8546,6470,1
8390,6471,1
8486,6472,1
9037,6472,1
8516,6472,1
7151,6473,1
7436,6473,1
7771,6474,1
10339,6474,1
7869,6475,1
10159,6475,1
9492,6475,1
8226,6476,1
8389,6476,1
7274,6476,1
8584,6476,1
7434,6476,1
7600,6476,1
7766,6476,1
9320,6477,1
8052,6478,1
8521,6478,1
7137,6479,1
8005,6479,1
8093,6480,1
10195,6480,1
9845,6480,1
9768,6480,1
7979,6480,1
10075,6480,1
7903,6481,1
9397,6481,1
9077,6481,1
8780,6481,1
10526,6481,1
8180,6481,1
8884,6481,1
8498,6481,1
9747,6481,1
8793,6481,1
10142,6481,1
7189,6482,1
8369,6482,1
10445,6483,1
8807,6483,1
7692,6484,1
9370,6485,1
7744,6485,1
8934,6486,1
10318,6486,1
7282,6486,1
10413,6487,1
10325,6487,1
10377,6488,1
9444,6488,1
8658,6488,1
10323,6489,1
9009,6489,1
8883,6489,1
9113,6490,1
9697,6490,1
7452,6491,1
7368,6491,1
8654,6492,1
8373,6492,1
8038,6493,1
8052,6493,1
8116,6493,1
9002,6494,1
9670,6494,1
8814,6495,1
7732,6495,1
8087,6495,1
10279,6496,1
8593,6496,1
8177,6496,1
8491,6496,1
8308,6496,1
8230,6496,1
10008,6496,1
10097,6496,1
8607,6496,1
10169,6496,1
8489,6496,1
7903,6496,1
10184,6496,1
8954,6496,1
9870,6496,1
9453,6496,1
9492,6496,1
9963,6496,1
8727,6496,1
10603,6497,1
8950,6497,1
10037,6498,1
8255,6498,1
8335,6498,1
9817,6499,1
8163,6500,1
8833,6500,1
7865,6500,1
8029,6501,1
8186,6501,1
8491,6501,1
7993,6501,1
9040,6502,1
9320,6502,1
7144,6503,1
10110,6503,1
8463,6504,1
10315,6505,1
7777,6505,1
9306,6505,1
10143,6506,1
10285,6506,1
8430,6507,1
7852,6507,1
9721,6508,1
7417,6508,1
10365,6509,1
9356,6510,1
9083,6510,1
8844,6510,1
7329,6510,1
10002,6511,1
7298,6511,1
9542,6512,1
8007,6512,1
10031,6513,1
7212,6513,1
8546,6514,1
7771,6515,1
8033,6515,1
9763,6516,1
8842,6516,1
8304,6517,1
8774,6517,1
9725,6518,1
9125,6518,1
9968,6518,1
7402,6519,1
10337,6519,1
8235,6520,1
8194,6520,1
9284,6520,1
9311,6520,1
9457,6520,1
7887,6520,1
8257,6520,1
9255,6521,1
10293,6521,1
9198,6522,1
8958,6523,1
9283,6523,1
8846,6523,1
9124,6524,1
9535,6524,1
8818,6524,1
7570,6524,1
10008,6524,1
10552,6524,1
10192,6525,1
9061,6525,1
9056,6526,1
8458,6526,1
8528,6527,1
8839,6528,1
8685,6528,1
10076,6528,1
9408,6528,1
10011,6529,1
8783,6529,1
8523,6529,1
7270,6530,1
8557,6530,1
10048,6531,1
10453,6532,1
9640,6532,1
8164,6533,1
8211,6533,1
10080,6533,1
10260,6533,1
7992,6533,1
9261,6534,1
8099,6535,1
